Site,Plot,USDA_Species_Code,Sample_Barcode,Machine,LiCor_Serial_Number,QC,Date,Area,Tair,deltaT,RH_R,RH_S,VpdA,VpdL,PARi,PARo,Press,Ci_Ca,CO2R,CO2S,Cond,Ci,Comments
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.80680656,0.349429131,64.69566345,70.66388702,0.482842325,,2001.115601,32.32448578,98.89339447,0.712002857,400.2865906,387.0008545,0.30326882,275.5457139,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.78971291,0.325785637,64.83535004,70.83729553,0.478336989,,2001.57251,31.55239868,98.89134979,0.710916655,300.3974304,290.2323608,0.308567649,206.3310192,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.78069973,0.299724579,64.91821289,70.95265961,0.474882153,,1998.624023,25.34357834,98.89170837,0.70993971,250.0827942,241.4708252,0.313375608,171.4297275,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.75133514,0.254749298,65.04631805,71.07805634,0.469675103,,1999.1427,21.3064537,98.88887024,0.752673364,150.184021,145.6938629,0.31794805,109.6598899,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.7437191,0.239112854,65.07195282,71.13689423,0.467707542,,1998.873291,22.80242538,98.88970184,0.814426438,99.92478943,97.64217377,0.321628574,79.52236773,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.73670673,0.234176636,65.08301544,71.22618866,0.465831973,,1999.357666,24.0091629,98.89174652,0.945764497,50.26154327,49.91467285,0.327471868,47.20752547,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,1,7/22/13,2.325,13.79062462,0.303216934,65.14665985,71.48190308,0.466992582,,2001.017944,28.18407822,98.88891602,0.796816595,399.1755981,388.8024597,0.336136042,-9999,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,1,7/22/13,2.325,13.79144001,0.303541183,65.25095367,71.59197235,0.465291998,,2000.739746,29.50055504,98.89011383,0.775906034,399.6459656,388.1723633,0.337763246,301.1852789,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.79807663,0.329331398,65.3576889,71.76062775,0.464160098,,2000.59314,33.13937378,98.88860321,0.739576123,399.2333984,385.8495178,0.341314564,285.3650903,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.8327589,0.392910957,65.57403564,72.03387451,0.46417731,,2000.200195,39.46819687,98.89254761,0.744858629,474.9971924,459.324585,0.342720978,342.1318805,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.91402721,0.536027908,66.07835388,72.56131744,0.465715618,,2000.375488,40.47391129,98.89180756,0.756694824,574.9110107,556.9741211,0.338983673,421.4594346,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.96071434,0.637863159,66.66346741,73.11791229,0.463588612,,1999.612061,40.0463562,98.89068604,0.775829639,673.9187012,654.6589355,0.335860272,507.9038056,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.9743576,0.67446804,67.27894592,73.59385681,0.458310728,,1999.350586,40.81141663,98.89020538,0.798140421,799.2622681,778.9262085,0.330681301,621.6924919,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,13.99832058,0.724382401,67.85710907,74.00086975,0.455137688,,1999.352539,42.81400299,98.88885498,0.828617648,999.1322632,977.99823,0.321860769,810.3865933,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,14.02595806,0.785033226,68.7843399,74.56155396,0.450165279,,1998.687744,42.49080658,98.8885498,0.867686505,1400.112061,1378.392944,0.302995825,1196.012956,
